"x.1","x.2","y"
1.34109496956013,-1.0124995528277,"yes"
0.494863549970476,1.1970778602552,"yes"
2.04603034150791,-0.688014664243065,"yes"
0.453540085787379,1.83065321193762,"yes"
0.80326662676416,-1.34210566204444,"yes"
0.737482354421946,1.94096371587348,"yes"
1.22208616576504,-0.472467955822561,"yes"
-0.24908345034694,0.660929106898208,"yes"
2.11517709189685,-0.808685036921711,"yes"
-0.218058271955231,1.04543340300716,"yes"
-0.301293447481182,1.0846502277569,"yes"
1.00258967512235,1.13863856390207,"yes"
-0.0123370304070827,1.75730189785705,"yes"
0.42971463873289,0.504505061376499,"yes"
0.0857045684175526,-0.113960232505668,"yes"
0.105014058338855,2.15253569648597,"yes"
0.398723107629238,1.59022801526872,"yes"
1.99420942197317,-0.501212506620812,"yes"
0.234392373115039,-0.719992210574716,"yes"
0.165096417950786,-2.28642567459178,"yes"
-0.0631417756549492,0.401595306275645,"yes"
-0.0165905955192249,2.58329923497279,"yes"
0.922550379716204,-0.397486207480009,"yes"
0.0888420524723308,-0.0502973975517346,"yes"
-0.19947172055217,1.46471160755207,"yes"
0.203525201728933,0.882399708060449,"yes"
0.417782760279045,-0.103125625311007,"yes"
0.465009191728891,0.219681835952404,"yes"
0.236455700725132,0.695327366479512,"yes"
1.64501252004318,-0.827276127873626,"yes"
0.542349083538689,0.933927699724558,"yes"
-0.140522426976217,1.65699542178427,"yes"
1.52602969030499,-0.334809300272691,"yes"
1.86180680681995,-1.43483085265381,"yes"
1.44567392739768,-0.636279263656883,"yes"
-0.0208719812917022,0.593486242452844,"yes"
1.56057402223843,-0.941156826939197,"yes"
0.0589390916840969,0.0489938503692001,"yes"
-0.195247971639905,2.11250746683877,"yes"
1.01183439931145,-0.745994949748148,"yes"
1.18208859614127,-1.13541263614517,"yes"
1.16472574011261,-0.467499808022559,"yes"
1.04834801917904,0.424253539897339,"yes"
0.969379264076908,-1.06796479140622,"yes"
0.8327302394806,-0.0743535964115785,"yes"
1.59720161350948,-1.21048358688579,"yes"
-0.386019554012021,1.76066085673994,"yes"
0.579527761310686,0.140833399885501,"yes"
0.907773557859461,0.229241324579183,"yes"
0.02077275253543,-0.219619588200161,"yes"
-0.034152689311705,-1.03687033038624,"yes"
0.521633869163685,1.54653421342686,"yes"
1.34177785822074,-0.587291299335089,"yes"
1.06536715830735,-0.274120202406217,"yes"
-0.362276401438675,0.0707718937140238,"yes"
0.441849901097947,1.96353575360249,"yes"
1.31363531339313,-1.34473311400726,"yes"
0.574440399537145,0.332335537838988,"yes"
-0.576819685318735,1.35785862439825,"yes"
1.20233697240871,1.72095254070172,"yes"
0.779214716473196,-1.22069013556259,"yes"
1.96184106748052,-0.999366191856489,"yes"
1.05375728979063,1.85363396110311,"yes"
0.348348361418628,-0.696193907940195,"yes"
1.28626542574951,-0.639565997565685,"yes"
0.476052885076842,0.0338463277981748,"yes"
0.664926515556251,1.26456434122369,"yes"
0.490316868470408,-1.12407145956715,"yes"
-0.0422697735889586,1.41258938294144,"yes"
-1.0218252591731,-0.00868643932648391,"yes"
1.13133531644666,1.9086694001476,"yes"
0.836807209255293,-0.655036398202785,"yes"
1.01722882093735,1.42333088633212,"yes"
0.925584442005221,-1.09974820589592,"yes"
1.42382371294616,-1.17788854347959,"yes"
-0.51018941381013,1.57434587809811,"yes"
0.910759880085976,0.339685691219857,"yes"
0.577275723041573,1.54704249570678,"yes"
-0.166816041638005,0.603437679970368,"yes"
-0.264243777792023,0.856533290874776,"yes"
2.14467019240888,-0.477906044585947,"yes"
1.50563441311037,-0.0830018985396656,"yes"
0.361396614210289,1.74496328171554,"yes"
0.266884027701284,1.25147771293299,"yes"
0.147165221993883,2.22513298063338,"yes"
1.20648055274749,-1.37746974028578,"yes"
-0.250918402466287,1.41603984609473,"yes"
0.679907317706644,2.12690431397013,"yes"
1.11727642971873,-1.09764921677006,"yes"
-0.188376584969393,0.539459479553766,"yes"
1.86821475536652,-0.895178027857668,"yes"
0.432651149221613,1.60549181520744,"yes"
-0.25875840748315,2.61770138609229,"yes"
-0.0425634169874483,0.258025781669351,"yes"
1.80974954137881,-0.993045436184235,"yes"
0.214294173201758,0.262261712933194,"yes"
0.755317826957185,-0.60198734535024,"yes"
0.375463800554262,-0.154697952892121,"yes"
0.107323365408486,2.43771827736674,"yes"
0.905892189706575,0.39844852704043,"yes"
0.560668911759753,1.18604633283494,"yes"
1.00962585252877,1.65125009839637,"yes"
0.0204764698382156,1.93664134454913,"yes"
1.90161596239215,-1.51481364464226,"yes"
-0.262681670183447,-0.166844111270388,"yes"
1.40666190904371,-1.2921204691691,"yes"
0.686536974110273,2.94460237606065,"yes"
-0.0690174836344791,0.39589212642865,"yes"
0.730351157426223,-0.839580073801144,"yes"
1.02208637959624,-1.01799695778805,"yes"
2.11041798473199,-0.62574910770632,"yes"
1.10806471488294,0.674951399643468,"yes"
0.880292095942682,0.261203360495438,"yes"
0.575495488012713,-0.0321496065216744,"yes"
0.0230760171713603,1.97644354353974,"yes"
2.21768671147073,-1.38277828805306,"yes"
1.45179526704915,-0.210036489821297,"yes"
-0.111850767990155,1.1089700704083,"yes"
0.699759253912736,1.15123665715985,"yes"
1.01492020589753,1.25745592954225,"yes"
0.135653077145823,0.167346869462166,"yes"
-0.170078704008473,1.07129256261737,"yes"
0.492809105762084,-0.96391917408848,"yes"
0.468541730493648,-0.210832068708268,"yes"
0.322513494204215,1.0198469548459,"yes"
-0.857004846096323,1.34437840072526,"yes"
1.0297919467946,0.00958229471816852,"yes"
-0.449428455161571,1.88164354120825,"yes"
0.722569237305218,0.613156084333929,"yes"
1.67115821558645,-1.51910261424331,"yes"
0.0868205278446304,-0.0559459614445284,"yes"
0.962038292168178,-0.207364663259776,"yes"
0.600715294803236,2.20766459944491,"yes"
-0.415649121706633,1.52342875791662,"yes"
0.790810335429313,-0.666757277915079,"yes"
1.03039911538591,-0.756131588369524,"yes"
0.863229305985481,-1.36594644125811,"yes"
0.294319899335334,1.4102223689353,"yes"
1.50804118907879,-1.28950150070119,"yes"
0.114930116322603,0.303488111399604,"yes"
0.577666427767461,-0.563636947954764,"yes"
-0.633618324532157,1.97487793802642,"yes"
0.0745178157257388,0.0343796355799458,"yes"
0.642710051799175,-0.199211656951446,"yes"
1.1158068580155,1.0504206225672,"yes"
0.730330137852303,-1.02008231070904,"yes"
0.421515767488789,2.35366485958448,"yes"
-0.288066941418361,1.31844524510211,"yes"
-0.182634255169914,-0.1893369450359,"yes"
-0.502763873853797,0.0373156037028707,"yes"
1.25818016815031,-1.31164567159544,"yes"
0.328837815246093,1.59186223099554,"yes"
-0.474118004271644,1.0053738571505,"yes"
0.887229834673911,0.0298321835497432,"yes"
-1.02616672707975,0.517944662040572,"yes"
0.434232526655179,0.153367792922752,"yes"
0.731672534672621,-0.135073731941585,"yes"
0.717221665333484,-0.670997560812037,"yes"
0.14446479998027,0.107431992562016,"yes"
0.393743244164273,1.64265485043327,"yes"
0.0308529982889653,-1.20445779694672,"yes"
0.815819427196234,-1.18361026574636,"yes"
0.558542073957228,1.7765898598711,"yes"
0.944367449982063,-0.652026091025214,"yes"
0.186323832699596,0.23390667895241,"yes"
-0.173793183737171,1.64248000607876,"yes"
0.317525335011002,2.56996960681325,"yes"
0.585655016279288,-0.834450895715465,"yes"
-0.406833595502873,1.32216729389196,"yes"
0.969048186522766,-0.919668010795915,"yes"
1.62097449047219,-0.55069971517793,"yes"
0.962398804477473,-0.0520647873535702,"yes"
0.162681774964826,2.24028321341161,"yes"
-0.00957235680436916,1.62563373427245,"yes"
0.326072786044157,1.18027861917613,"yes"
0.346298440688354,1.2669950701997,"yes"
1.84925576561867,-1.55913893122825,"yes"
0.601758921429836,-1.29465913280732,"yes"
1.60788627784005,-0.784557840029144,"yes"
1.40198367401268,-0.813867575690147,"yes"
0.491271143144471,0.367927682498839,"yes"
0.938700846641755,-2.0539110958943,"yes"
-0.106592456926232,2.01424455862421,"yes"
-0.93786088472462,2.13766653030433,"yes"
0.392972538121304,2.0079052967061,"yes"
0.930097847440279,-1.09754420923295,"yes"
0.0345906108646561,1.7798918499618,"yes"
0.753381876292382,-0.024136391320447,"yes"
0.402961173800063,-0.830321202560189,"yes"
1.54662272166028,-0.61241966793783,"yes"
-0.315396159248967,2.28561336230379,"yes"
0.923337006449923,-0.661686323201614,"yes"
-0.110462996105842,1.44477540349825,"yes"
-0.313846329437881,0.813780323488403,"yes"
0.050176427430057,0.0466231378418625,"yes"
0.150958759159395,-0.444101338918473,"yes"
1.45467959464441,0.848802954303852,"yes"
0.955333841086927,0.121413547846994,"yes"
0.203117596110213,-0.0372535110547549,"yes"
0.767690539877489,1.65942198156746,"yes"
1.29016209951957,-0.746202857986682,"yes"
0.44640561632429,0.172139896151344,"yes"
1.3339163302173,-1.48185129537766,"yes"
1.57237015452657,-0.249151383413072,"yes"
0.445603593988913,1.27080412761092,"yes"
-0.186111454065642,1.45907760929567,"yes"
-0.876597640970576,1.44077424131307,"yes"
0.659270789277394,-0.10499654345683,"yes"
0.540190750746263,-0.750306991706515,"yes"
0.728755905451726,-0.620198710581637,"yes"
1.32171258809434,-0.757233258771137,"yes"
2.01962201140198,-0.156413089663347,"yes"
-0.586134407817202,1.46638000871786,"yes"
0.795310389781573,1.60585018550227,"yes"
0.247055639999129,0.505761307939292,"yes"
0.505778127816119,-0.0700177640569279,"yes"
-0.419248336495725,0.46235576709352,"yes"
-0.215469305179723,0.22272032508799,"yes"
2.37785871421739,-0.0210345430867893,"yes"
0.0895990645951548,0.721168630577797,"yes"
1.07718680308578,-0.536656484154138,"yes"
1.31569471549945,-0.721071917388275,"yes"
-0.327185112794685,0.375513915679472,"yes"
1.50247927626691,-1.80693146108523,"yes"
0.556898729010338,1.08281108146421,"yes"
1.15710459301682,-0.773896062941869,"yes"
-0.117362737282956,0.829590096331839,"yes"
-0.425311622491384,0.123041530822771,"yes"
1.27617370300162,-0.0263044165217707,"yes"
-0.386106793623073,0.160743969486558,"yes"
-0.195874206270213,0.59144088746139,"yes"
1.94804254316318,-1.31687145746805,"yes"
0.262521524620568,-1.45660474588433,"yes"
0.774853556534835,-1.22451450932836,"yes"
0.751480217478896,-0.847378826323955,"yes"
0.61414528112337,0.320520847736004,"yes"
-0.224906642425947,0.906299201822564,"yes"
0.911856361671519,1.23295806541633,"yes"
-0.0855658176943011,1.83883914134712,"yes"
-0.27452819394801,1.40284385455583,"yes"
0.233104067489439,0.430081978591963,"yes"
0.603239883134681,1.53155919624679,"yes"
1.16322845563581,-1.44238368084634,"yes"
0.171608659808482,2.16450517693924,"yes"
1.09113912737113,-0.579562860808241,"yes"
0.887929224878233,0.658517213455058,"yes"
-0.162295397535573,1.4468491258134,"yes"
-0.246231522214088,0.309476591183505,"yes"
1.0663624633454,-0.115267866292524,"yes"
0.814259521367761,0.870330385919803,"yes"
0.263985387155002,1.08392613583802,"yes"
1.62481407652318,-0.984521750088354,"yes"
-0.271189255704721,0.0673646333181194,"yes"
1.27791652580277,-0.0567368008663304,"yes"
2.34887403629901,-0.180017704416852,"yes"
1.58769278362296,-0.364923952521975,"yes"
0.257590472115649,0.125120813838913,"yes"
2.36628137529613,-1.6232947734935,"yes"
1.69925038213608,-0.490340907150475,"yes"
-0.0191215989545079,2.13243751828332,"yes"
0.658012977982262,-0.0259358414730792,"yes"
1.94197114395092,-1.06008488544473,"yes"
0.993917985111496,-1.00454312642577,"yes"
0.00301194762577134,-0.0631968536801129,"yes"
-0.688928576775248,0.365510081695008,"yes"
0.165208924520585,0.0111103785680644,"yes"
1.5034466360257,-1.20194255881445,"yes"
0.676095096154804,2.0988092924698,"yes"
0.0298638668942065,0.487273596154063,"yes"
1.01648589336596,-0.8085495266012,"yes"
1.65443073581091,-0.537703542547398,"yes"
0.831568103570967,0.72820681489841,"yes"
0.500874491564277,-0.194251457242874,"yes"
0.792102931712374,1.05291596229422,"yes"
-0.403708969465566,1.66542197054693,"yes"
0.258382462522861,1.70758153097143,"yes"
0.281217478975037,1.37301357556235,"yes"
1.49999605189909,-0.381529874598915,"yes"
0.240675615992836,0.29746112568296,"yes"
1.34538815764617,-0.495734716698746,"yes"
0.926444045573407,-1.19613853750282,"yes"
1.66126137761084,-0.643913229424774,"yes"
1.34543348007865,-1.0537373926995,"yes"
-0.206746084305553,1.62105721607225,"yes"
0.430167260651315,1.71478724812013,"yes"
1.06989221108343,-1.53115097812075,"yes"
1.8519151158233,-0.330970091278648,"yes"
1.04213272011814,2.17716296579761,"yes"
-0.350574743824036,-0.137547005551845,"yes"
1.19518096355332,1.06810248254286,"yes"
-0.123455244970105,1.15782969084931,"yes"
-0.342260065723082,-0.142348268265894,"yes"
1.09906384172959,-0.555741910131367,"yes"
0.340032977002946,-0.436677712989076,"yes"
0.642104302462151,0.571193504748576,"yes"
1.35446065664723,-0.320371178146177,"yes"
-0.289384634263475,1.35720266964363,"yes"
-0.75270286262034,1.34599408166877,"yes"
-0.728442775530477,1.248667041463,"yes"
0.849978666077291,1.05550937738014,"yes"
1.14190669617023,-0.373285611345217,"yes"
1.07769704360741,0.0891220506246428,"yes"
0.343247284154297,0.778527839917237,"yes"
1.37434447306432,-1.70692664934208,"yes"
1.49081051118643,-0.863280374431007,"yes"
0.0500669368211405,0.129258381199081,"yes"
1.29598224743874,-0.285006728104481,"yes"
0.69589809693554,-1.34098693113757,"yes"
-0.0806249650766401,1.47934235373392,"yes"
0.404045095198131,1.84012215618624,"yes"
0.191411004303405,0.274645578458245,"yes"
1.97304952797233,-1.28437847234365,"yes"
-1.0129021723999,1.6496600287032,"yes"
0.142723652666675,-0.33270133345174,"yes"
0.255967730189723,1.87563871527205,"yes"
-0.0362989580312212,-0.0437767964782081,"yes"
0.568668925543932,0.32091345876801,"yes"
0.618358186895203,0.430397222547072,"yes"
0.232016731721614,0.651275806362306,"yes"
0.528100950257469,1.08591347016265,"yes"
-0.897821909877596,-0.226698235857905,"yes"
1.64091050381369,0.249786096414206,"yes"
0.0720469128165261,2.1221422928367,"yes"
0.152228540716224,0.0986952428764587,"yes"
1.67380454798232,-1.87251873106567,"yes"
0.64196863744097,-1.04607246171272,"yes"
1.1254325691826,-0.665509361883963,"yes"
-0.0437738650425661,-1.00163863049567,"yes"
-0.0221113756529089,0.610289019283861,"yes"
2.04658262340983,-1.02550093125727,"yes"
0.546263784256885,0.749998666792302,"yes"
0.52506502943855,0.290698791843229,"yes"
0.424829847370627,0.401989788582143,"yes"
1.80943971348685,-1.45127628805905,"yes"
0.194587151329292,0.790105543494156,"yes"
0.354820445531176,-0.485684218063189,"yes"
0.622758118563992,-0.604563318411104,"yes"
1.11101124437203,1.09166312839595,"yes"
-0.00424046675914908,1.9641952029334,"yes"
0.575517510015437,1.42719741483282,"yes"
0.986634893671877,-0.487672064866188,"yes"
-0.233376797348178,2.00223531176097,"yes"
0.690738216885449,-1.02998367024072,"yes"
0.39798893314748,-0.531502684558863,"yes"
0.871381084149695,0.131547070628702,"yes"
2.31519742733203,-0.568534675044156,"yes"
0.330286418534539,0.154475594667186,"yes"
0.76178124620453,-0.197151676656466,"yes"
0.943934486288277,-1.00041441809702,"yes"
0.342789014451689,0.717523222004268,"yes"
1.30442249950495,-1.33328409380011,"yes"
0.772651434612115,0.0175433742316598,"yes"
1.27584475699193,-1.73914193538745,"yes"
1.36322200221693,0.281951972392293,"yes"
-0.315708819514666,0.36387339342023,"yes"
0.732837426598745,0.955010164798909,"yes"
0.277789751822742,-0.112179843038833,"yes"
-0.11647329015506,0.130905798439094,"yes"
0.425149941399398,1.44319857967129,"yes"
0.265761073757303,-0.0329615853289099,"yes"
-0.552221530958923,0.220154696167271,"yes"
0.0869674094501008,2.33204008819304,"yes"
-0.685832323623239,1.42260018108077,"yes"
1.63927965322592,-0.768071104114649,"yes"
1.36029616564249,-0.262377166722482,"yes"
0.358457930413702,0.0996541553373283,"yes"
1.36896370412382,-1.20773146149571,"yes"
0.0518852903396016,1.13332774573578,"yes"
-0.104873159302923,-0.276311291638335,"yes"
1.43396629558648,-0.740882217535978,"yes"
0.229507462615224,1.59012440692418,"yes"
1.27449746418938,-0.899155584651075,"yes"
1.40158319195947,-0.540797892741947,"yes"
0.960221765040638,-0.594462447523617,"yes"
1.60020847868487,-0.357055954473707,"yes"
0.57794966705867,-1.55205084303311,"yes"
0.0689235532712455,0.112558092687277,"yes"
0.00547988580935127,1.08159390340409,"yes"
0.707532059637466,-0.154480099064398,"yes"
1.56447937626269,-1.48470426115107,"yes"
1.39746815180232,-0.86071514347588,"yes"
-0.254414463842765,-0.172122083788506,"yes"
0.882531843436572,-1.514222286717,"yes"
1.29425009248719,-0.368667449973559,"yes"
0.710441204828882,0.476634182300539,"yes"
0.394346801011221,2.16115872426975,"yes"
2.01949325625191,-0.317854726753948,"yes"
0.517162994945381,1.11653014817955,"yes"
1.24942934088085,-0.355927619865814,"yes"
2.1237181995757,-1.06392548457251,"yes"
0.54604992664817,-0.746160393843661,"yes"
1.59192072201407,-1.41453901186416,"yes"
0.466715116908595,1.49448837070147,"yes"
0.260168267809242,1.42542905085784,"yes"
0.493654531024243,1.11628762516943,"yes"
0.751971174212283,-0.690974794649443,"yes"
0.791408548150332,-0.515034714652072,"yes"
-0.0844389030574442,0.349430991952782,"yes"
0.457743901022125,1.79992692468564,"yes"
-0.107275051078805,1.54604408936403,"yes"
-0.519650903402036,2.02799482282825,"yes"
2.07729935407179,0.3905217840968,"yes"
1.37329103977464,-0.0941083817575923,"yes"
0.420745549385492,-0.378075918286513,"yes"
-0.0353662939344607,-0.344055427302474,"yes"
0.731372234242744,0.41582536665807,"yes"
0.246088146988126,0.480300995811853,"yes"
0.324885533154407,0.977101219982748,"yes"
-0.241900473488181,2.15115127216298,"yes"
1.12511124773576,-1.47593870716069,"yes"
0.0325434317593304,0.743083182156051,"yes"
-0.748048756542113,0.975568835773666,"yes"
0.753126324615096,-0.788800015765932,"yes"
1.12634235581358,1.12619940651411,"yes"
2.1812527310714,-0.0489278153303935,"yes"
1.04952909348285,0.392730310853428,"yes"
0.890171671207999,-0.421590104741058,"yes"
1.70395662528813,-0.473315498319997,"yes"
1.11783180024579,-0.0885707964769619,"yes"
0.176028587986551,1.36162825973194,"yes"
0.177958281850128,0.185218723227947,"yes"
